citation_id,raw_citation,true_label,corruption_type,notes
93,"S. Ren, K. He, R. Girshick, and J. Sun, ""Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,"" in Neural Computation, vol. 28, 2015.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
172,"D. P. Kingma, R. Socher, K. Simonyan, and A. Zisserman, ""End-to-End Learning of Latent Representations for Multi-View Stereo Reconstruction,"" in Nature, 2020.",HALLUCINATED,,
124,"M. Caron et al., ""Emerging Properties in Self-Supervised Vision Transformers,"" in Proceedings of the IEEE International Conference on Computer Vision, 2021, doi: 10.1109/ICCV48922.2021.00951.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
195,"A. Radford, I. Sutskever, C. D. Manning, and R. Socher, ""Generative Flow Networks for Discrete Probabilistic Modeling of Molecular Structures,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2019.",HALLUCINATED,,
33,"T. Schaul, J. Quan, I. Antonoglou, and D. Silver, ""Prioritized Experience Replay,"" in International Conference on Learning Representations, 2016.",VALID,,
158,"M. T. Ribeiro, S. Singh, and C. Guestrin, ""Why Should I Trust You? Explaining the Predictions of Any Classifier,"" in Proceedings of the ACM International Conference on Knowledge Discovery and Data Mining, 2016.",PARTIALLY_VALID,missing DOI,DOI field is empty
68,"J. Ho, A. Jain, and P. Abbeel, ""Denoising Diffusion Probabilistic Models,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",VALID,,
87,"A. van den Oord, N. Kalchbrenner, and K. Kavukcuoglu, ""Pixel Recurrent Neural Networks,"" in Proceedings of the IEEE International Conference on Computer Vision, 2016.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
164,"I. Goodfellow and Q. V. Le, ""Monte Carlo Tree Search with Deep Policy Networks for Combinatorial Optimization,"" in Advances in Neural Information Processing Systems, 2018.",HALLUCINATED,,
169,"M. Ester, L. Page, A. Vaswani, A. Krizhevsky, and J. Dean, ""Attention-Based Graph Convolutional Networks for Multi-Agent Reinforcement Learning,"" in arXiv preprint arXiv, 2020.",HALLUCINATED,,
91,"T. P. Lillicrap, J. J. Hunt, A. Pritzel, N. Heess, T. Erez, Y. Tassa, D. Silver, and D. Wierstra, ""Continuous Control with Deep Reinforcement Learning,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2016.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
176,"I. Goodfellow, S. Brin, and D. Bahdanau, ""Recurrent Neural Network Transducers for Real-Time Streaming Speech Recognition with Attention Decoding,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2018.",HALLUCINATED,,
187,"P. Abbeel and G. Hinton, ""Zero-Shot Cross-Modal Retrieval with Vision-Language Transformers,"" in arXiv preprint arXiv, 2025.",HALLUCINATED,,
77,"L. Breiman, ""Random Forests,"" in Machine Learning, vol. 45, no. 1, 2001, doi: 10.1023/A:1010933404324.",VALID,,
81,"J. Wei, X. Wang, D. Schuurmans, M. Bosma, B. Ichter, F. Xia, E. Chi, Q. V. Le, and D. Zhou, ""Chain-of-Thought Prompting Elicits Reasoning in Large Language Models,"" in IEEE Transactions on Pattern Analysis and Machine Intelligence, vol. 35, 2022.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
104,"I. Goodfellow, J. Pouget-Abadie, M. Mirza, B. Xu, D. Warde-Farley, S. Ozair, A. Courville, and Y. Bengio, ""Generative Adversarial Nets,"" in Advances in Neural Information Processing Systems, vol. 27, 2011.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
178,"K. Cho, D. P. Kingma, C. D. Manning, and A. Zisserman, ""Multi-Modal Transformer Fusion for Visual Question Answering with Scene Graph Reasoning,"" in Machine Learning, 2025.",HALLUCINATED,,
106,"P. Velickovic, G. Cucurull, A. Casanova, A. Romero, P. Lio, and Y. Bengio, ""Graph Attention Networks,"" in International Conference on Learning Representations, 2021.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
118,"H. van Hasselt and D. Silver, ""Deep Reinforcement Learning with Double Q-learning,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2016.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
37,"J. Pennington, R. Socher, and C. D. Manning, ""GloVe: Global Vectors for Word Representation,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2014.",VALID,,
26,"W. Zaremba, I. Sutskever, and O. Vinyals, ""Recurrent Neural Network Regularization,"" in arXiv preprint arXiv:1409.2329, 2014.",VALID,,
