citation_id,raw_citation,true_label,predicted_label,confidence,corruption_type,notes
27,"T. N. Kipf and M. Welling, ""Semi-Supervised Classification with Graph Convolutional Networks,"" in International Conference on Learning Representations, 2017.",VALID,VALID,1.0,,
46,"T. Mikolov, I. Sutskever, K. Chen, G. Corrado, and J. Dean, ""Distributed Representations of Words and Phrases and their Compositionality,"" in Advances in Neural Information Processing Systems, vol. 26, pp. 3111--3119, 2013.",VALID,VALID,0.7846,,
79,"I. Goodfellow, J. Pouget-Abadie, M. Mirza, B. Xu, D. Warde-Farley, S. Ozair, A. Courville, and Y. Bengio, ""Generative Adversarial Nets,"" in Advances in Neural Information Processing Systems, vol. 27, pp. 2672--2680, 2014.",VALID,VALID,0.6316,,
154,"A. Radford et al., ""Learning to Generate Reviews and Discovering Sentiment,"" in arXiv preprint arXiv:1704.01444, 2019.",PARTIALLY_VALID,HALLUCINATED,0.95,mixed,"Multiple fields corrupted (venue, year, authors)"
31,"C. Cortes and V. Vapnik, ""Support-Vector Networks,"" in Machine Learning, vol. 20, no. 3, pp. 273--297, 1995, doi: 10.1007/BF00994018.",VALID,PARTIALLY_VALID,0.75,,
175,"K. Simonyan, A. Vaswani, and J. Devlin, ""Deep Ensemble Learning with Stacked Generalization for Credit Risk Assessment,"" in Nature, 2018.",HALLUCINATED,HALLUCINATED,0.95,,
134,"T. Brown, B. Mann, N. Ryder, M. Subbiah, J. D. Kaplan, P. Dhariwal, A. Neelakantan, P. Shyam, G. Sastry, A. Askell, S. Agarwal, A. Herbert-Voss, G. Krueger, T. Henighan, R. Child, A. Ramesh, D. M. Ziegler, J. Wu, C. Winter, C. Hesse, M. Chen, E. Sigler, M. Litwin, S. Gray, B. Chess, J. Clark, C. Berner, S. McCandlish, A. Radford, I. Sutskever, and D. Amodei, ""Language Models are Few-Shot Learners,"" in Advances in Neural Information Processing Systems, vol. 33, pp. 1889--1913, 2020.",PARTIALLY_VALID,PARTIALLY_VALID,0.7,wrong page numbers,Page numbers do not match the original
80,"D. Bahdanau, K. Cho, and Y. Bengio, ""Neural Machine Translation by Jointly Learning to Align and Translate,"" in International Conference on Learning Representations, 2015.",VALID,VALID,0.95,,
177,"P. Abbeel and G. Hinton, ""Variational Information Bottleneck for Interpretable Deep Learning in Medical Diagnosis,"" in arXiv preprint arXiv, 2025.",HALLUCINATED,HALLUCINATED,0.95,,
82,"T. Mikolov, K. Chen, G. Corrado, and J. Dean, ""Efficient Estimation of Word Representations in Vector Space,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2013.",PARTIALLY_VALID,PARTIALLY_VALID,0.75,wrong venue,Venue changed to a different conference/journal
181,"Y. Bengio, K. He, A. Zisserman, and J. Devlin, ""Spectral Graph Wavelet Neural Networks for Node Classification on Large Graphs,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2022.",HALLUCINATED,HALLUCINATED,0.95,,
19,"E. J. Hu, Y. Shen, P. Wallis, Z. Allen-Zhu, Y. Li, S. Wang, L. Wang, and W. Chen, ""LoRA: Low-Rank Adaptation of Large Language Models,"" in International Conference on Learning Representations, 2022.",VALID,VALID,0.95,,
126,"K. Xu, J. Ba, R. Kiros, K. Cho, A. Courville, R. Salakhutdinov, R. Zemel, and Y. Bengio, ""Show, Attend and Tell: Neural Image Caption Generation with Visual Attention,"" in International Conference on Machine Learning, pp. 2048--2057, 2015.",PARTIALLY_VALID,VALID,0.6978,title typo,Title contains a typographical error
50,"D. Amodei, S. Ananthanarayanan, R. Anubhai, J. Bai, E. Battenberg, C. Case, J. Casper, B. Catanzaro, Q. Cheng, G. Chen, J. Chen, J. Chen, Z. Chen, M. Chrzanowski, A. Coates, G. Diamos, K. Ding, N. Du, E. Elsen, J. Engel, W. Fang, L. Fan, C. Fougner, L. Gao, C. Gong, A. Hannun, T. Han, L. Johannes, B. Jiang, C. Ju, B. Jun, P. LeGresley, L. Lin, J. Liu, Y. Liu, W. Li, X. Li, D. Ma, R. Narang, A. Ng, S. Ozair, Y. Peng, R. Prenger, S. Qian, Z. Quan, J. Raiman, V. Rao, S. Satheesh, D. Seetapun, S. Sengupta, K. Srinet, A. Sriram, H. Tang, L. Tang, C. Wang, J. Wang, K. Wang, Y. Wang, Z. Wang, Z. Wang, S. Wu, L. Wei, B. Xiao, W. Xie, Y. Xie, D. Yogatama, B. Yuan, J. Zhan, and Z. Zhu, ""Deep Speech 2: End-to-End Speech Recognition in English and Mandarin,"" in International Conference on Machine Learning, pp. 173--182, 2016.",VALID,VALID,0.5062,,
103,"M. Hessel, J. Modayil, and D. Silver, ""Rainbow: Combining Improvements in Deep Reinforcement Learning,"" in Proceedings of the AAAI Conference on Artificial Intelligence, pp. 3215--3222, 2018.",PARTIALLY_VALID,PARTIALLY_VALID,0.75,incomplete authors,Only first two authors listed
95,"D. P. Kingma and J. Ba, ""Adam: A Method for Stochastic Optimization,"" in International Conference on Learning Representations, 2013.",PARTIALLY_VALID,PARTIALLY_VALID,0.75,year shifted,Publication year shifted by a few years
