citation_id,raw_citation,true_label,predicted_label,confidence,corruption_type,notes
27,"T. N. Kipf and M. Welling, ""Semi-Supervised Classification with Graph Convolutional Networks,"" in International Conference on Learning Representations, 2017.",VALID,PARTIALLY_VALID,0.4443,,
46,"T. Mikolov, I. Sutskever, K. Chen, G. Corrado, and J. Dean, ""Distributed Representations of Words and Phrases and their Compositionality,"" in Advances in Neural Information Processing Systems, vol. 26, pp. 3111--3119, 2013.",VALID,HALLUCINATED,0.0,,
79,"I. Goodfellow, J. Pouget-Abadie, M. Mirza, B. Xu, D. Warde-Farley, S. Ozair, A. Courville, and Y. Bengio, ""Generative Adversarial Nets,"" in Advances in Neural Information Processing Systems, vol. 27, pp. 2672--2680, 2014.",VALID,HALLUCINATED,0.0,,
154,"A. Radford et al., ""Learning to Generate Reviews and Discovering Sentiment,"" in arXiv preprint arXiv:1704.01444, 2019.",PARTIALLY_VALID,PARTIALLY_VALID,0.4216,mixed,"Multiple fields corrupted (venue, year, authors)"
31,"C. Cortes and V. Vapnik, ""Support-Vector Networks,"" in Machine Learning, vol. 20, no. 3, pp. 273--297, 1995, doi: 10.1007/BF00994018.",VALID,VALID,1.0,,
175,"K. Simonyan, A. Vaswani, and J. Devlin, ""Deep Ensemble Learning with Stacked Generalization for Credit Risk Assessment,"" in Nature, 2018.",HALLUCINATED,HALLUCINATED,0.0,,
134,"T. Brown, B. Mann, N. Ryder, M. Subbiah, J. D. Kaplan, P. Dhariwal, A. Neelakantan, P. Shyam, G. Sastry, A. Askell, S. Agarwal, A. Herbert-Voss, G. Krueger, T. Henighan, R. Child, A. Ramesh, D. M. Ziegler, J. Wu, C. Winter, C. Hesse, M. Chen, E. Sigler, M. Litwin, S. Gray, B. Chess, J. Clark, C. Berner, S. McCandlish, A. Radford, I. Sutskever, and D. Amodei, ""Language Models are Few-Shot Learners,"" in Advances in Neural Information Processing Systems, vol. 33, pp. 1889--1913, 2020.",PARTIALLY_VALID,HALLUCINATED,0.0,wrong page numbers,Page numbers do not match the original
80,"D. Bahdanau, K. Cho, and Y. Bengio, ""Neural Machine Translation by Jointly Learning to Align and Translate,"" in International Conference on Learning Representations, 2015.",VALID,PARTIALLY_VALID,0.4348,,
177,"P. Abbeel and G. Hinton, ""Variational Information Bottleneck for Interpretable Deep Learning in Medical Diagnosis,"" in arXiv preprint arXiv, 2025.",HALLUCINATED,HALLUCINATED,0.0,,
82,"T. Mikolov, K. Chen, G. Corrado, and J. Dean, ""Efficient Estimation of Word Representations in Vector Space,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2013.",PARTIALLY_VALID,PARTIALLY_VALID,0.5292,wrong venue,Venue changed to a different conference/journal
